0,1
1.4453260798760472,1.9359937811916044
-0.24126204434053514,-0.44067535989528206
-0.7169663870682891,-0.7316960710487783
-0.9688098626300412,-0.8933742439118318
0.16702965088836602,0.03708364091504103
2.8164738912678087,1.6862010041181867
0.20518775324620725,-0.4317830603878141
-0.42823674589395716,0.2270554940291289
0.3018549458860717,-0.08498337959656437
0.7203221350770638,-0.2135175270226919
-1.0184153956952349,-0.334776156669982
-1.461049383046193,-1.2975696760694657
-0.1891126377848188,-0.3275006388911446
-1.0145995854594507,-0.8157687209375661
