0,1
-0.475492855750679,0.47301000000853793
-0.25112664750092617,0.36353848911408115
0.09888463736868874,0.2574879629350767
0.27478774463649314,0.14801645204061994
0.5404373352042063,-0.06750558503284157
-0.11650692255106938,-0.09487346275645576
0.6642874821580745,-0.3001325456835622
0.6553128338280798,-0.5019706438952166
0.7450593171279759,-0.6627569255214497
0.8437804487578666,-0.8645950237331042
0.8527550970878613,-0.8919629014567184
0.9137827057317921,-1.0288022900747893
0.9766052440417295,-1.1690626634083119
1.0142987670276895,-1.258008266010058
1.0268632746896718,-1.2785341743027685
1.0825060943356084,-1.3537958380427075
1.138148913981545,-1.4324784864980982
1.1955866632934882,-1.5111611349534888
1.2476396236074243,-1.5830018139779762
-1.5345013586895058,1.2564154998469936
-1.532706429023512,1.2564154998469936
-1.50219262470154,1.252994515131542
-1.480653468709563,1.252994515131542
-1.5309114993575181,1.252994515131542
-1.6780957319693446,1.2564154998469936
-1.6619413649753616,1.2564154998469936
-1.5524506553494823,1.246152545700638
-1.5111672730315349,1.2290476221233795
-1.2832112054497815,1.0819452793589535
-1.229363315469839,0.9929996767572076
-0.9529441469061499,0.6132703733420606
-0.7447323056503798,0.37380144326043685
-0.5257508863986213,0.27801387122778687
0.09888463736868874,0.05907084943887398
0.09170491870470063,-0.04013770730922738
0.1276035120246667,-0.2385548208054301
0.17068182400860812,-0.31039549982991727
0.17068182400860812,-0.43012996487072946
0.17068182400860812,-0.7277556351150335
0.27119788530450545,-0.7859123752777136
0.6660824118240684,-0.9227517638957843
0.8886536904078274,-0.9466986569039467
0.9909646813697058,-1.0116973664975306
1.138148913981545,-1.134852816253794
1.2081511709554704,-1.2545872812946062
1.211741030287471,-1.2751131895873167
1.220715678617453,-1.3401118991809005
1.2314852566134415,-1.4222155323517427
1.2440497642754367,-1.5008981808071336
1.2602041312694194,-1.5830018139779762
1.2655889202674138,-1.6137906764170422
-1.5165520620295292,1.194837774968862
-1.480653468709563,1.1777328513916028
-1.493217976371558,1.1537859583834404
-1.5165520620295292,1.126418080659826
-1.421420789731626,1.0511564169198877
-0.9960224588901041,0.7090579453747106
-0.9960224588901041,0.5448506790330254
-0.9726883732321204,0.5414296943175737
-0.27805059249089753,0.442221137569472
-0.25651143649892044,0.43537916813856864
0.15991224601261958,0.295118794805046
0.36812408726840234,0.15485842147152334
0.37171394660039003,0.15143743675607163
0.4022277509223618,-0.08118952389464867
0.40402268058835566,-0.09487346275645576
0.5117184605482411,-0.2932905762526585
0.6194142405081138,-0.4746027661716024
0.5691562098601715,-0.7174926809686781
0.5655663505281838,-0.7277556351150335
0.7791629807819481,-0.885120932025815
1.0591720086776375,-1.0116973664975306
1.0681466570076195,-1.0151183512129822
1.1578931403075283,-1.124589862107439
1.2063562412894766,-1.22379841885554
1.211741030287471,-1.2990600825954792
1.2171258192854653,-1.3093230367418345
1.2512294829394246,-1.3845847004817735
1.287128076259378,-1.4598463642217123
1.323026669579344,-1.5351080279616511
1.362515122231298,-1.6103696917015904
1.3732847002272863,-1.630895599994301
-1.1216675355099661,1.057998386350791
-1.2832112054497815,1.0135255850499176
-1.0803841531920058,0.9587898296026893
-0.960123865570138,0.9314219518790752
-0.8865317492642247,0.8698442270009433
-0.7034489233324195,0.6645851440738373
-0.6011379323705411,0.538008709602122
-0.5849835653765583,0.5209037860248629
-0.38574637245077026,0.3464335655368227
-0.3426680604668161,0.3293286419595636
0.0019584354048046,0.21301516163420342
0.2604283073085169,0.13433251317881253
0.29453197096247635,0.10696463545519835
0.4578705705682984,-0.11539937104916656
0.47043507823028075,-0.14960921820368414
0.5206931088782231,-0.3206584539762727
0.5296677572082178,-0.40618307186256697
0.5547967725321953,-0.42670898015527775
0.7450593171279759,-0.5396014757651859
0.7737781917839538,-0.5669693534888001
0.9478863693857517,-0.7653864669850028
1.0501973603476429,-0.9227517638957843
1.0573770790116308,-0.9569616110503022
1.077121305337614,-1.0938009996683729
1.0663517273416256,-1.2101144799937333
1.0501973603476429,-1.2545872812946062
1.0681466570076195,-1.2990600825954792
1.1040452503275855,-1.3845847004817735
1.1417387733135453,-1.4701093183680678
1.1794322962995054,-1.5522129515389103
1.211741030287471,-1.6206326458479454
-0.6370365256904944,1.0922082335053085
-0.6011379323705411,1.0545774016353393
-0.5670342687165689,1.0340514933426286
-0.520366097400627,1.0237885391962733
-0.3929260911147711,0.9587898296026893
-0.38574637245077026,0.9553688448872376
-0.12189171154906366,0.7124789300901623
-0.09855762589109272,0.6885320370819997
0.06478097371472927,0.5003778777321521
0.08093534070871208,0.4798519694394419
0.17427168334060855,0.3669594738295335
0.2765826743024997,0.2745928865123352
0.2963269006284702,0.2609089476505284
0.6283888888381085,0.13091152846336085
0.6553128338280798,0.12064857431700575
0.6553128338280798,-0.05040066145558278
0.6553128338280798,-0.2180289125127196
0.6553128338280798,-0.2317128513745267
0.8348058004278847,-0.3719732247080494
0.8527550970878613,-0.37881519413895276
0.9586559473817402,-0.5806532923506071
1.0448125713496486,-0.8132802530013278
1.0501973603476429,-0.8303851765785866
1.138148913981545,-0.9945924429202714
1.211741030287471,-1.1314318315383425
1.2135359599534647,-1.1382738009692457
1.2278953972814537,-1.2306403882864438
1.2458446939414305,-1.3195859908881897
1.263793990601407,-1.408531593489936
1.2655889202674138,-1.4153735629208393
-0.5831886357105517,1.4343067050504856
-0.6729351190104604,1.3932548884650646
-0.6639604706804658,1.3453611024487397
-0.6370365256904944,1.3179932247251256
-0.6083176510345292,1.2803623928551562
